trial_type,trial_number,option1,option2,conditionSet,question,rating_slider,perceivedLife,rating_slider_perceived,actualLife,rating_slider_actual,RT,startDate,startTime,age,gender,education,languages,comments,endTime,timeSpent,author,experiment_id,description
mainSliderRating,3,Completely Disagree,Completely Agree,"devil,devilGood",Khamma is happy.,0,Looking at the perceived life: ,19,Looking at the actual life: ,76,58597,Thu Oct 18 2018 15:42:30 GMT+0200,1539870150582,,,,,,1539870331609,3.0171166666666664,undefined,8,undefined
mainSliderRating,4,Completely Disagree,Completely Agree,"devil,devilBad",Cyp is happy.,100,Looking at the perceived life: ,85,Looking at the actual life: ,11,34249,Thu Oct 18 2018 15:42:30 GMT+0200,1539870150582,,,,,,1539870331609,3.0171166666666664,undefined,8,undefined
mainSliderRating,1,Completely Disagree,Completely Agree,"devil,devilBad",Khamma is happy.,100,Looking at the perceived life: ,100,Looking at the actual life: ,0,40454,Sat Oct 20 2018 20:50:02 GMT+0200,1540061402420,,,,,,1540061588822,3.1067,undefined,8,undefined
mainSliderRating,2,Completely Disagree,Completely Agree,"angel,angelBad",Merrhi is happy.,26,Looking at the perceived life: ,72,Looking at the actual life: ,73,59102,Sat Oct 20 2018 20:50:02 GMT+0200,1540061402420,,,,,,1540061588822,3.1067,undefined,8,undefined
mainSliderRating,3,Completely Disagree,Completely Agree,"angel,angelGood",Cyp is happy.,100,Looking at the perceived life: ,92,Looking at the actual life: ,93,32217,Sat Oct 20 2018 20:50:02 GMT+0200,1540061402420,,,,,,1540061588822,3.1067,undefined,8,undefined
mainSliderRating,4,Completely Disagree,Completely Agree,"devil,devilGood",Noscorr is happy.,19,Looking at the perceived life: ,79,Looking at the actual life: ,2,45436,Sat Oct 20 2018 20:50:02 GMT+0200,1540061402420,,,,,,1540061588822,3.1067,undefined,8,undefined
mainSliderRating,1,Completely Disagree,Completely Agree,"devil,devilGood",Khamma is happy.,4,Looking at the perceived life: ,13,Looking at the actual life: ,65,39422,Sat Oct 20 2018 20:54:07 GMT+0200,1540061647762,26,,graduated_high_school,English,,1540061817935,2.8362166666666666,undefined,8,undefined
mainSliderRating,2,Completely Disagree,Completely Agree,"angel,angelBad",Merrhi is happy.,20,Looking at the perceived life: ,31,Looking at the actual life: ,77,49867,Sat Oct 20 2018 20:54:07 GMT+0200,1540061647762,26,,graduated_high_school,English,,1540061817935,2.8362166666666666,undefined,8,undefined
mainSliderRating,3,Completely Disagree,Completely Agree,"angel,angelGood",Cyp is happy.,98,Looking at the perceived life: ,95,Looking at the actual life: ,100,25887,Sat Oct 20 2018 20:54:07 GMT+0200,1540061647762,26,,graduated_high_school,English,,1540061817935,2.8362166666666666,undefined,8,undefined
mainSliderRating,4,Completely Disagree,Completely Agree,"devil,devilBad",Noscorr is happy.,100,Looking at the perceived life: ,96,Looking at the actual life: ,10,35487,Sat Oct 20 2018 20:54:07 GMT+0200,1540061647762,26,,graduated_high_school,English,,1540061817935,2.8362166666666666,undefined,8,undefined
